Test #,A Position,B Position,B Agents,A Agents,Result,Steps Taken,Failure Reason
447,"(0, 4)","(3, 1)",3,1,Failure,100,Timeout
448,"(0, 4)","(3, 1)",4,0,Failure,100,Timeout
449,"(0, 4)","(3, 2)",1,3,Failure,100,Timeout
450,"(0, 4)","(3, 2)",2,2,Failure,100,Timeout
451,"(0, 4)","(3, 2)",3,1,Failure,100,Timeout
452,"(0, 4)","(3, 2)",4,0,Failure,100,Timeout
453,"(0, 4)","(3, 3)",1,3,Failure,100,Timeout
454,"(0, 4)","(3, 3)",2,2,Failure,100,Timeout
455,"(0, 4)","(3, 3)",3,1,Failure,100,Timeout
456,"(0, 4)","(3, 3)",4,0,Failure,100,Timeout
457,"(0, 4)","(3, 4)",1,3,Failure,100,Timeout
458,"(0, 4)","(3, 4)",2,2,Failure,100,Timeout
459,"(0, 4)","(3, 4)",3,1,Failure,100,Timeout
460,"(0, 4)","(3, 4)",4,0,Failure,100,Timeout
461,"(0, 4)","(4, 0)",1,3,Failure,100,Timeout
462,"(0, 4)","(4, 0)",2,2,Failure,100,Timeout
463,"(0, 4)","(4, 0)",3,1,Failure,100,Timeout
464,"(0, 4)","(4, 0)",4,0,Failure,100,Timeout
465,"(0, 4)","(4, 1)",1,3,Failure,100,Timeout
466,"(0, 4)","(4, 1)",2,2,Failure,100,Timeout
467,"(0, 4)","(4, 1)",3,1,Failure,100,Timeout
468,"(0, 4)","(4, 1)",4,0,Failure,100,Timeout
469,"(0, 4)","(4, 2)",1,3,Failure,100,Timeout
470,"(0, 4)","(4, 2)",2,2,Failure,100,Timeout
471,"(0, 4)","(4, 2)",3,1,Failure,100,Timeout
472,"(0, 4)","(4, 2)",4,0,Failure,100,Timeout
473,"(0, 4)","(4, 3)",1,3,Failure,100,Timeout
474,"(0, 4)","(4, 3)",2,2,Failure,100,Timeout
475,"(0, 4)","(4, 3)",3,1,Failure,100,Timeout
476,"(0, 4)","(4, 3)",4,0,Failure,100,Timeout
477,"(0, 4)","(4, 4)",1,3,Failure,100,Timeout
478,"(0, 4)","(4, 4)",2,2,Failure,100,Timeout
479,"(0, 4)","(4, 4)",3,1,Failure,100,Timeout
480,"(0, 4)","(4, 4)",4,0,Failure,100,Timeout
481,"(1, 0)","(0, 0)",1,3,Success,5,
482,"(1, 0)","(0, 0)",2,2,Success,6,
483,"(1, 0)","(0, 0)",3,1,Success,7,
484,"(1, 0)","(0, 0)",4,0,Failure,100,Timeout
485,"(1, 0)","(0, 1)",1,3,Failure,100,Timeout
486,"(1, 0)","(0, 1)",2,2,Failure,100,Timeout
487,"(1, 0)","(0, 1)",3,1,Failure,100,Timeout
488,"(1, 0)","(0, 1)",4,0,Failure,100,Timeout
489,"(1, 0)","(0, 2)",1,3,Failure,100,Timeout
490,"(1, 0)","(0, 2)",2,2,Failure,100,Timeout
491,"(1, 0)","(0, 2)",3,1,Failure,100,Timeout
492,"(1, 0)","(0, 2)",4,0,Failure,100,Timeout
493,"(1, 0)","(0, 3)",1,3,Failure,100,Timeout
494,"(1, 0)","(0, 3)",2,2,Failure,100,Timeout
495,"(1, 0)","(0, 3)",3,1,Failure,100,Timeout
496,"(1, 0)","(0, 3)",4,0,Failure,100,Timeout
497,"(1, 0)","(0, 4)",1,3,Failure,100,Timeout
498,"(1, 0)","(0, 4)",2,2,Failure,100,Timeout
499,"(1, 0)","(0, 4)",3,1,Failure,100,Timeout
500,"(1, 0)","(0, 4)",4,0,Failure,100,Timeout
501,"(1, 0)","(1, 1)",1,3,Success,4,
502,"(1, 0)","(1, 1)",2,2,Success,4,
503,"(1, 0)","(1, 1)",3,1,Success,4,
504,"(1, 0)","(1, 1)",4,0,Success,4,
505,"(1, 0)","(1, 2)",1,3,Success,9,
506,"(1, 0)","(1, 2)",2,2,Success,10,
507,"(1, 0)","(1, 2)",3,1,Success,11,
508,"(1, 0)","(1, 2)",4,0,Success,12,
509,"(1, 0)","(1, 3)",1,3,Failure,100,Timeout
510,"(1, 0)","(1, 3)",2,2,Failure,100,Timeout
511,"(1, 0)","(1, 3)",3,1,Failure,100,Timeout
512,"(1, 0)","(1, 3)",4,0,Failure,100,Timeout
513,"(1, 0)","(1, 4)",1,3,Failure,100,Timeout
514,"(1, 0)","(1, 4)",2,2,Failure,100,Timeout
515,"(1, 0)","(1, 4)",3,1,Failure,100,Timeout
516,"(1, 0)","(1, 4)",4,0,Failure,100,Timeout
517,"(1, 0)","(2, 0)",1,3,Failure,100,Timeout
518,"(1, 0)","(2, 0)",2,2,Failure,100,Timeout
519,"(1, 0)","(2, 0)",3,1,Failure,100,Timeout
520,"(1, 0)","(2, 0)",4,0,Failure,100,Timeout
521,"(1, 0)","(2, 1)",1,3,Failure,100,Timeout
522,"(1, 0)","(2, 1)",2,2,Failure,100,Timeout
523,"(1, 0)","(2, 1)",3,1,Failure,100,Timeout
524,"(1, 0)","(2, 1)",4,0,Failure,100,Timeout
525,"(1, 0)","(2, 2)",1,3,Failure,100,Timeout
526,"(1, 0)","(2, 2)",2,2,Failure,100,Timeout
527,"(1, 0)","(2, 2)",3,1,Failure,100,Timeout
528,"(1, 0)","(2, 2)",4,0,Failure,100,Timeout
529,"(1, 0)","(2, 3)",1,3,Failure,100,Timeout
530,"(1, 0)","(2, 3)",2,2,Failure,100,Timeout
531,"(1, 0)","(2, 3)",3,1,Failure,100,Timeout
532,"(1, 0)","(2, 3)",4,0,Failure,100,Timeout
533,"(1, 0)","(2, 4)",1,3,Failure,100,Timeout
534,"(1, 0)","(2, 4)",2,2,Failure,100,Timeout
535,"(1, 0)","(2, 4)",3,1,Failure,100,Timeout
536,"(1, 0)","(2, 4)",4,0,Failure,100,Timeout
537,"(1, 0)","(3, 0)",1,3,Failure,100,Timeout
538,"(1, 0)","(3, 0)",2,2,Failure,100,Timeout
539,"(1, 0)","(3, 0)",3,1,Failure,100,Timeout
540,"(1, 0)","(3, 0)",4,0,Failure,100,Timeout
541,"(1, 0)","(3, 1)",1,3,Failure,100,Timeout
542,"(1, 0)","(3, 1)",2,2,Failure,100,Timeout
543,"(1, 0)","(3, 1)",3,1,Failure,100,Timeout
544,"(1, 0)","(3, 1)",4,0,Failure,100,Timeout
545,"(1, 0)","(3, 2)",1,3,Failure,100,Timeout
546,"(1, 0)","(3, 2)",2,2,Failure,100,Timeout
547,"(1, 0)","(3, 2)",3,1,Failure,100,Timeout
548,"(1, 0)","(3, 2)",4,0,Failure,100,Timeout
549,"(1, 0)","(3, 3)",1,3,Failure,100,Timeout
550,"(1, 0)","(3, 3)",2,2,Failure,100,Timeout
551,"(1, 0)","(3, 3)",3,1,Failure,100,Timeout
552,"(1, 0)","(3, 3)",4,0,Failure,100,Timeout
553,"(1, 0)","(3, 4)",1,3,Failure,100,Timeout
554,"(1, 0)","(3, 4)",2,2,Failure,100,Timeout
555,"(1, 0)","(3, 4)",3,1,Failure,100,Timeout
556,"(1, 0)","(3, 4)",4,0,Failure,100,Timeout
557,"(1, 0)","(4, 0)",1,3,Failure,100,Timeout
558,"(1, 0)","(4, 0)",2,2,Failure,100,Timeout
559,"(1, 0)","(4, 0)",3,1,Failure,100,Timeout
560,"(1, 0)","(4, 0)",4,0,Failure,100,Timeout
561,"(1, 0)","(4, 1)",1,3,Failure,100,Timeout
562,"(1, 0)","(4, 1)",2,2,Failure,100,Timeout
563,"(1, 0)","(4, 1)",3,1,Failure,100,Timeout
564,"(1, 0)","(4, 1)",4,0,Failure,100,Timeout
565,"(1, 0)","(4, 2)",1,3,Failure,100,Timeout
566,"(1, 0)","(4, 2)",2,2,Failure,100,Timeout
567,"(1, 0)","(4, 2)",3,1,Failure,100,Timeout
568,"(1, 0)","(4, 2)",4,0,Failure,100,Timeout
569,"(1, 0)","(4, 3)",1,3,Failure,100,Timeout
570,"(1, 0)","(4, 3)",2,2,Failure,100,Timeout
571,"(1, 0)","(4, 3)",3,1,Failure,100,Timeout
572,"(1, 0)","(4, 3)",4,0,Failure,100,Timeout
573,"(1, 0)","(4, 4)",1,3,Failure,100,Timeout
574,"(1, 0)","(4, 4)",2,2,Failure,100,Timeout
575,"(1, 0)","(4, 4)",3,1,Failure,100,Timeout
576,"(1, 0)","(4, 4)",4,0,Failure,100,Timeout
577,"(1, 1)","(0, 0)",1,3,Success,12,
578,"(1, 1)","(0, 0)",2,2,Success,12,
579,"(1, 1)","(0, 0)",3,1,Success,12,
580,"(1, 1)","(0, 0)",4,0,Success,12,
581,"(1, 1)","(0, 1)",1,3,Success,4,
582,"(1, 1)","(0, 1)",2,2,Success,4,
583,"(1, 1)","(0, 1)",3,1,Success,4,
584,"(1, 1)","(0, 1)",4,0,Success,4,
585,"(1, 1)","(0, 2)",1,3,Success,12,
586,"(1, 1)","(0, 2)",2,2,Success,12,
587,"(1, 1)","(0, 2)",3,1,Success,12,
588,"(1, 1)","(0, 2)",4,0,Success,12,
589,"(1, 1)","(0, 3)",1,3,Failure,100,Timeout
590,"(1, 1)","(0, 3)",2,2,Failure,100,Timeout
591,"(1, 1)","(0, 3)",3,1,Failure,100,Timeout
592,"(1, 1)","(0, 3)",4,0,Failure,100,Timeout
593,"(1, 1)","(0, 4)",1,3,Failure,100,Timeout
594,"(1, 1)","(0, 4)",2,2,Failure,100,Timeout
595,"(1, 1)","(0, 4)",3,1,Failure,100,Timeout
596,"(1, 1)","(0, 4)",4,0,Failure,100,Timeout
597,"(1, 1)","(1, 0)",1,3,Success,4,
598,"(1, 1)","(1, 0)",2,2,Success,4,
599,"(1, 1)","(1, 0)",3,1,Success,4,
600,"(1, 1)","(1, 0)",4,0,Success,4,
601,"(1, 1)","(1, 2)",1,3,Success,4,
602,"(1, 1)","(1, 2)",2,2,Success,4,
603,"(1, 1)","(1, 2)",3,1,Success,4,
604,"(1, 1)","(1, 2)",4,0,Success,4,
605,"(1, 1)","(1, 3)",1,3,Success,12,
606,"(1, 1)","(1, 3)",2,2,Success,12,
607,"(1, 1)","(1, 3)",3,1,Success,12,
608,"(1, 1)","(1, 3)",4,0,Success,12,
609,"(1, 1)","(1, 4)",1,3,Failure,100,Timeout
610,"(1, 1)","(1, 4)",2,2,Failure,100,Timeout
611,"(1, 1)","(1, 4)",3,1,Failure,100,Timeout
612,"(1, 1)","(1, 4)",4,0,Failure,100,Timeout
613,"(1, 1)","(2, 0)",1,3,Success,12,
614,"(1, 1)","(2, 0)",2,2,Success,12,
615,"(1, 1)","(2, 0)",3,1,Success,12,
616,"(1, 1)","(2, 0)",4,0,Success,12,
617,"(1, 1)","(2, 1)",1,3,Success,4,
618,"(1, 1)","(2, 1)",2,2,Success,4,
619,"(1, 1)","(2, 1)",3,1,Success,4,
620,"(1, 1)","(2, 1)",4,0,Success,4,
621,"(1, 1)","(2, 2)",1,3,Failure,100,Timeout
622,"(1, 1)","(2, 2)",2,2,Failure,100,Timeout
623,"(1, 1)","(2, 2)",3,1,Failure,100,Timeout
624,"(1, 1)","(2, 2)",4,0,Failure,100,Timeout
625,"(1, 1)","(2, 3)",1,3,Failure,100,Timeout
626,"(1, 1)","(2, 3)",2,2,Failure,100,Timeout
627,"(1, 1)","(2, 3)",3,1,Failure,100,Timeout
628,"(1, 1)","(2, 3)",4,0,Failure,100,Timeout
629,"(1, 1)","(2, 4)",1,3,Failure,100,Timeout
630,"(1, 1)","(2, 4)",2,2,Failure,100,Timeout
631,"(1, 1)","(2, 4)",3,1,Failure,100,Timeout
632,"(1, 1)","(2, 4)",4,0,Failure,100,Timeout
633,"(1, 1)","(3, 0)",1,3,Failure,100,Timeout
634,"(1, 1)","(3, 0)",2,2,Failure,100,Timeout
635,"(1, 1)","(3, 0)",3,1,Failure,100,Timeout
636,"(1, 1)","(3, 0)",4,0,Failure,100,Timeout
637,"(1, 1)","(3, 1)",1,3,Failure,100,Timeout
638,"(1, 1)","(3, 1)",2,2,Failure,100,Timeout
639,"(1, 1)","(3, 1)",3,1,Failure,100,Timeout
640,"(1, 1)","(3, 1)",4,0,Failure,100,Timeout
641,"(1, 1)","(3, 2)",1,3,Failure,100,Timeout
642,"(1, 1)","(3, 2)",2,2,Failure,100,Timeout
643,"(1, 1)","(3, 2)",3,1,Failure,100,Timeout
644,"(1, 1)","(3, 2)",4,0,Failure,100,Timeout
645,"(1, 1)","(3, 3)",1,3,Failure,100,Timeout
646,"(1, 1)","(3, 3)",2,2,Failure,100,Timeout
647,"(1, 1)","(3, 3)",3,1,Failure,100,Timeout
648,"(1, 1)","(3, 3)",4,0,Failure,100,Timeout
649,"(1, 1)","(3, 4)",1,3,Failure,100,Timeout
650,"(1, 1)","(3, 4)",2,2,Failure,100,Timeout
651,"(1, 1)","(3, 4)",3,1,Failure,100,Timeout
652,"(1, 1)","(3, 4)",4,0,Failure,100,Timeout
653,"(1, 1)","(4, 0)",1,3,Failure,100,Timeout
654,"(1, 1)","(4, 0)",2,2,Failure,100,Timeout
655,"(1, 1)","(4, 0)",3,1,Failure,100,Timeout
656,"(1, 1)","(4, 0)",4,0,Failure,100,Timeout
657,"(1, 1)","(4, 1)",1,3,Failure,100,Timeout
658,"(1, 1)","(4, 1)",2,2,Failure,100,Timeout
659,"(1, 1)","(4, 1)",3,1,Failure,100,Timeout
660,"(1, 1)","(4, 1)",4,0,Failure,100,Timeout
661,"(1, 1)","(4, 2)",1,3,Failure,100,Timeout
662,"(1, 1)","(4, 2)",2,2,Failure,100,Timeout
663,"(1, 1)","(4, 2)",3,1,Failure,100,Timeout
664,"(1, 1)","(4, 2)",4,0,Failure,100,Timeout
665,"(1, 1)","(4, 3)",1,3,Failure,100,Timeout
666,"(1, 1)","(4, 3)",2,2,Failure,100,Timeout
667,"(1, 1)","(4, 3)",3,1,Failure,100,Timeout
668,"(1, 1)","(4, 3)",4,0,Failure,100,Timeout
669,"(1, 1)","(4, 4)",1,3,Failure,100,Timeout
670,"(1, 1)","(4, 4)",2,2,Failure,100,Timeout
671,"(1, 1)","(4, 4)",3,1,Failure,100,Timeout
672,"(1, 1)","(4, 4)",4,0,Failure,100,Timeout
673,"(1, 2)","(0, 0)",1,3,Success,20,
674,"(1, 2)","(0, 0)",2,2,Success,20,
675,"(1, 2)","(0, 0)",3,1,Success,20,
676,"(1, 2)","(0, 0)",4,0,Success,20,
677,"(1, 2)","(0, 1)",1,3,Success,12,
678,"(1, 2)","(0, 1)",2,2,Success,12,
679,"(1, 2)","(0, 1)",3,1,Success,12,
680,"(1, 2)","(0, 1)",4,0,Success,12,
681,"(1, 2)","(0, 2)",1,3,Success,4,
682,"(1, 2)","(0, 2)",2,2,Success,4,
683,"(1, 2)","(0, 2)",3,1,Success,4,
684,"(1, 2)","(0, 2)",4,0,Success,4,
685,"(1, 2)","(0, 3)",1,3,Failure,100,Timeout
686,"(1, 2)","(0, 3)",2,2,Failure,100,Timeout
687,"(1, 2)","(0, 3)",3,1,Failure,100,Timeout
688,"(1, 2)","(0, 3)",4,0,Failure,100,Timeout
689,"(1, 2)","(0, 4)",1,3,Failure,100,Timeout
690,"(1, 2)","(0, 4)",2,2,Failure,100,Timeout
691,"(1, 2)","(0, 4)",3,1,Failure,100,Timeout
692,"(1, 2)","(0, 4)",4,0,Failure,100,Timeout
693,"(1, 2)","(1, 0)",1,3,Success,12,
694,"(1, 2)","(1, 0)",2,2,Success,12,
695,"(1, 2)","(1, 0)",3,1,Success,12,
696,"(1, 2)","(1, 0)",4,0,Success,12,
697,"(1, 2)","(1, 1)",1,3,Success,4,
698,"(1, 2)","(1, 1)",2,2,Success,4,
699,"(1, 2)","(1, 1)",3,1,Success,4,
700,"(1, 2)","(1, 1)",4,0,Success,4,
701,"(1, 2)","(1, 3)",1,3,Success,4,
702,"(1, 2)","(1, 3)",2,2,Success,4,
703,"(1, 2)","(1, 3)",3,1,Success,4,
704,"(1, 2)","(1, 3)",4,0,Success,4,
705,"(1, 2)","(1, 4)",1,3,Success,12,
706,"(1, 2)","(1, 4)",2,2,Success,12,
707,"(1, 2)","(1, 4)",3,1,Success,12,
708,"(1, 2)","(1, 4)",4,0,Success,12,
709,"(1, 2)","(2, 0)",1,3,Failure,100,Timeout
710,"(1, 2)","(2, 0)",2,2,Failure,100,Timeout
711,"(1, 2)","(2, 0)",3,1,Failure,100,Timeout
712,"(1, 2)","(2, 0)",4,0,Failure,100,Timeout
713,"(1, 2)","(2, 1)",1,3,Failure,100,Timeout
714,"(1, 2)","(2, 1)",2,2,Failure,100,Timeout
715,"(1, 2)","(2, 1)",3,1,Failure,100,Timeout
716,"(1, 2)","(2, 1)",4,0,Failure,100,Timeout
717,"(1, 2)","(2, 2)",1,3,Success,4,
718,"(1, 2)","(2, 2)",2,2,Success,4,
719,"(1, 2)","(2, 2)",3,1,Success,4,
720,"(1, 2)","(2, 2)",4,0,Success,4,
721,"(1, 2)","(2, 3)",1,3,Failure,100,Timeout
722,"(1, 2)","(2, 3)",2,2,Failure,100,Timeout
723,"(1, 2)","(2, 3)",3,1,Failure,100,Timeout
724,"(1, 2)","(2, 3)",4,0,Failure,100,Timeout
725,"(1, 2)","(2, 4)",1,3,Failure,100,Timeout
726,"(1, 2)","(2, 4)",2,2,Failure,100,Timeout
727,"(1, 2)","(2, 4)",3,1,Failure,100,Timeout
728,"(1, 2)","(2, 4)",4,0,Failure,100,Timeout
729,"(1, 2)","(3, 0)",1,3,Failure,100,Timeout
730,"(1, 2)","(3, 0)",2,2,Failure,100,Timeout
731,"(1, 2)","(3, 0)",3,1,Failure,100,Timeout
732,"(1, 2)","(3, 0)",4,0,Failure,100,Timeout
733,"(1, 2)","(3, 1)",1,3,Failure,100,Timeout
734,"(1, 2)","(3, 1)",2,2,Failure,100,Timeout
735,"(1, 2)","(3, 1)",3,1,Failure,100,Timeout
736,"(1, 2)","(3, 1)",4,0,Failure,100,Timeout
737,"(1, 2)","(3, 2)",1,3,Failure,100,Timeout
738,"(1, 2)","(3, 2)",2,2,Failure,100,Timeout
739,"(1, 2)","(3, 2)",3,1,Failure,100,Timeout
740,"(1, 2)","(3, 2)",4,0,Failure,100,Timeout
741,"(1, 2)","(3, 3)",1,3,Failure,100,Timeout
742,"(1, 2)","(3, 3)",2,2,Failure,100,Timeout
743,"(1, 2)","(3, 3)",3,1,Failure,100,Timeout
744,"(1, 2)","(3, 3)",4,0,Failure,100,Timeout
745,"(1, 2)","(3, 4)",1,3,Failure,100,Timeout
746,"(1, 2)","(3, 4)",2,2,Failure,100,Timeout
747,"(1, 2)","(3, 4)",3,1,Failure,100,Timeout
748,"(1, 2)","(3, 4)",4,0,Failure,100,Timeout
749,"(1, 2)","(4, 0)",1,3,Failure,100,Timeout
750,"(1, 2)","(4, 0)",2,2,Failure,100,Timeout
751,"(1, 2)","(4, 0)",3,1,Failure,100,Timeout
752,"(1, 2)","(4, 0)",4,0,Failure,100,Timeout
753,"(1, 2)","(4, 1)",1,3,Failure,100,Timeout
754,"(1, 2)","(4, 1)",2,2,Failure,100,Timeout
755,"(1, 2)","(4, 1)",3,1,Failure,100,Timeout
756,"(1, 2)","(4, 1)",4,0,Failure,100,Timeout
757,"(1, 2)","(4, 2)",1,3,Failure,100,Timeout
758,"(1, 2)","(4, 2)",2,2,Failure,100,Timeout
759,"(1, 2)","(4, 2)",3,1,Failure,100,Timeout
760,"(1, 2)","(4, 2)",4,0,Failure,100,Timeout
761,"(1, 2)","(4, 3)",1,3,Failure,100,Timeout
762,"(1, 2)","(4, 3)",2,2,Failure,100,Timeout
763,"(1, 2)","(4, 3)",3,1,Failure,100,Timeout
764,"(1, 2)","(4, 3)",4,0,Failure,100,Timeout
765,"(1, 2)","(4, 4)",1,3,Failure,100,Timeout
766,"(1, 2)","(4, 4)",2,2,Failure,100,Timeout
767,"(1, 2)","(4, 4)",3,1,Failure,100,Timeout
768,"(1, 2)","(4, 4)",4,0,Failure,100,Timeout
769,"(1, 3)","(0, 0)",1,3,Failure,100,Timeout
770,"(1, 3)","(0, 0)",2,2,Failure,100,Timeout
771,"(1, 3)","(0, 0)",3,1,Failure,100,Timeout
772,"(1, 3)","(0, 0)",4,0,Failure,100,Timeout
773,"(1, 3)","(0, 1)",1,3,Success,20,
774,"(1, 3)","(0, 1)",2,2,Success,20,
775,"(1, 3)","(0, 1)",3,1,Success,20,
776,"(1, 3)","(0, 1)",4,0,Success,20,
777,"(1, 3)","(0, 2)",1,3,Success,12,
778,"(1, 3)","(0, 2)",2,2,Success,12,
779,"(1, 3)","(0, 2)",3,1,Success,12,
780,"(1, 3)","(0, 2)",4,0,Success,12,
781,"(1, 3)","(0, 3)",1,3,Success,4,
782,"(1, 3)","(0, 3)",2,2,Success,4,
783,"(1, 3)","(0, 3)",3,1,Success,4,
784,"(1, 3)","(0, 3)",4,0,Success,4,
785,"(1, 3)","(0, 4)",1,3,Failure,100,Timeout
786,"(1, 3)","(0, 4)",2,2,Failure,100,Timeout
787,"(1, 3)","(0, 4)",3,1,Failure,100,Timeout
788,"(1, 3)","(0, 4)",4,0,Failure,100,Timeout
789,"(1, 3)","(1, 0)",1,3,Failure,100,Timeout
790,"(1, 3)","(1, 0)",2,2,Failure,100,Timeout
791,"(1, 3)","(1, 0)",3,1,Failure,100,Timeout
792,"(1, 3)","(1, 0)",4,0,Failure,100,Timeout
793,"(1, 3)","(1, 1)",1,3,Success,12,
794,"(1, 3)","(1, 1)",2,2,Success,12,
795,"(1, 3)","(1, 1)",3,1,Success,12,
796,"(1, 3)","(1, 1)",4,0,Success,12,
797,"(1, 3)","(1, 2)",1,3,Success,4,
798,"(1, 3)","(1, 2)",2,2,Success,4,
799,"(1, 3)","(1, 2)",3,1,Success,4,
800,"(1, 3)","(1, 2)",4,0,Success,4,
801,"(1, 3)","(1, 4)",1,3,Success,4,
802,"(1, 3)","(1, 4)",2,2,Success,4,
803,"(1, 3)","(1, 4)",3,1,Success,4,
804,"(1, 3)","(1, 4)",4,0,Success,4,
805,"(1, 3)","(2, 0)",1,3,Failure,100,Timeout
806,"(1, 3)","(2, 0)",2,2,Failure,100,Timeout
807,"(1, 3)","(2, 0)",3,1,Failure,100,Timeout
808,"(1, 3)","(2, 0)",4,0,Failure,100,Timeout
809,"(1, 3)","(2, 1)",1,3,Failure,100,Timeout
810,"(1, 3)","(2, 1)",2,2,Failure,100,Timeout
811,"(1, 3)","(2, 1)",3,1,Failure,100,Timeout
812,"(1, 3)","(2, 1)",4,0,Failure,100,Timeout
813,"(1, 3)","(2, 2)",1,3,Success,12,
814,"(1, 3)","(2, 2)",2,2,Success,12,
815,"(1, 3)","(2, 2)",3,1,Success,12,
816,"(1, 3)","(2, 2)",4,0,Success,12,
817,"(1, 3)","(2, 3)",1,3,Success,4,
818,"(1, 3)","(2, 3)",2,2,Success,4,
819,"(1, 3)","(2, 3)",3,1,Success,4,
820,"(1, 3)","(2, 3)",4,0,Success,4,
821,"(1, 3)","(2, 4)",1,3,Failure,100,Timeout
822,"(1, 3)","(2, 4)",2,2,Failure,100,Timeout
823,"(1, 3)","(2, 4)",3,1,Failure,100,Timeout
824,"(1, 3)","(2, 4)",4,0,Failure,100,Timeout
825,"(1, 3)","(3, 0)",1,3,Failure,100,Timeout
826,"(1, 3)","(3, 0)",2,2,Failure,100,Timeout
827,"(1, 3)","(3, 0)",3,1,Failure,100,Timeout
828,"(1, 3)","(3, 0)",4,0,Failure,100,Timeout
829,"(1, 3)","(3, 1)",1,3,Failure,100,Timeout
830,"(1, 3)","(3, 1)",2,2,Failure,100,Timeout
831,"(1, 3)","(3, 1)",3,1,Failure,100,Timeout
832,"(1, 3)","(3, 1)",4,0,Failure,100,Timeout
833,"(1, 3)","(3, 2)",1,3,Failure,100,Timeout
834,"(1, 3)","(3, 2)",2,2,Failure,100,Timeout
835,"(1, 3)","(3, 2)",3,1,Failure,100,Timeout
836,"(1, 3)","(3, 2)",4,0,Failure,100,Timeout
837,"(1, 3)","(3, 3)",1,3,Failure,100,Timeout
838,"(1, 3)","(3, 3)",2,2,Failure,100,Timeout
839,"(1, 3)","(3, 3)",3,1,Failure,100,Timeout
840,"(1, 3)","(3, 3)",4,0,Failure,100,Timeout
841,"(1, 3)","(3, 4)",1,3,Failure,100,Timeout
842,"(1, 3)","(3, 4)",2,2,Failure,100,Timeout
843,"(1, 3)","(3, 4)",3,1,Failure,100,Timeout
844,"(1, 3)","(3, 4)",4,0,Failure,100,Timeout
845,"(1, 3)","(4, 0)",1,3,Failure,100,Timeout
846,"(1, 3)","(4, 0)",2,2,Failure,100,Timeout
847,"(1, 3)","(4, 0)",3,1,Failure,100,Timeout
848,"(1, 3)","(4, 0)",4,0,Failure,100,Timeout
849,"(1, 3)","(4, 1)",1,3,Failure,100,Timeout
850,"(1, 3)","(4, 1)",2,2,Failure,100,Timeout
851,"(1, 3)","(4, 1)",3,1,Failure,100,Timeout
852,"(1, 3)","(4, 1)",4,0,Failure,100,Timeout
853,"(1, 3)","(4, 2)",1,3,Failure,100,Timeout
854,"(1, 3)","(4, 2)",2,2,Failure,100,Timeout
855,"(1, 3)","(4, 2)",3,1,Failure,100,Timeout
856,"(1, 3)","(4, 2)",4,0,Failure,100,Timeout
857,"(1, 3)","(4, 3)",1,3,Failure,100,Timeout
858,"(1, 3)","(4, 3)",2,2,Failure,100,Timeout
859,"(1, 3)","(4, 3)",3,1,Failure,100,Timeout
860,"(1, 3)","(4, 3)",4,0,Failure,100,Timeout
861,"(1, 3)","(4, 4)",1,3,Failure,100,Timeout
862,"(1, 3)","(4, 4)",2,2,Failure,100,Timeout
863,"(1, 3)","(4, 4)",3,1,Failure,100,Timeout
864,"(1, 3)","(4, 4)",4,0,Failure,100,Timeout
865,"(1, 4)","(0, 0)",1,3,Failure,100,Timeout
866,"(1, 4)","(0, 0)",2,2,Failure,100,Timeout
867,"(1, 4)","(0, 0)",3,1,Failure,100,Timeout
868,"(1, 4)","(0, 0)",4,0,Failure,100,Timeout
869,"(1, 4)","(0, 1)",1,3,Failure,100,Timeout
870,"(1, 4)","(0, 1)",2,2,Failure,100,Timeout
871,"(1, 4)","(0, 1)",3,1,Failure,100,Timeout
872,"(1, 4)","(0, 1)",4,0,Failure,100,Timeout
873,"(1, 4)","(0, 2)",1,3,Failure,100,Timeout
874,"(1, 4)","(0, 2)",2,2,Failure,100,Timeout
875,"(1, 4)","(0, 2)",3,1,Failure,100,Timeout
876,"(1, 4)","(0, 2)",4,0,Failure,100,Timeout
877,"(1, 4)","(0, 3)",1,3,Success,9,
878,"(1, 4)","(0, 3)",2,2,Success,10,
879,"(1, 4)","(0, 3)",3,1,Success,11,
880,"(1, 4)","(0, 3)",4,0,Success,12,
881,"(1, 4)","(0, 4)",1,3,Success,4,
882,"(1, 4)","(0, 4)",2,2,Success,4,
883,"(1, 4)","(0, 4)",3,1,Success,4,
884,"(1, 4)","(0, 4)",4,0,Success,4,
885,"(1, 4)","(1, 0)",1,3,Failure,100,Timeout
886,"(1, 4)","(1, 0)",2,2,Failure,100,Timeout
887,"(1, 4)","(1, 0)",3,1,Failure,100,Timeout
888,"(1, 4)","(1, 0)",4,0,Failure,100,Timeout
889,"(1, 4)","(1, 1)",1,3,Failure,100,Timeout
890,"(1, 4)","(1, 1)",2,2,Failure,100,Timeout
891,"(1, 4)","(1, 1)",3,1,Failure,100,Timeout
892,"(1, 4)","(1, 1)",4,0,Failure,100,Timeout
893,"(1, 4)","(1, 2)",1,3,Success,9,
894,"(1, 4)","(1, 2)",2,2,Success,10,
895,"(1, 4)","(1, 2)",3,1,Success,11,
896,"(1, 4)","(1, 2)",4,0,Success,12,
897,"(1, 4)","(1, 3)",1,3,Success,4,
898,"(1, 4)","(1, 3)",2,2,Success,4,
899,"(1, 4)","(1, 3)",3,1,Success,4,
900,"(1, 4)","(1, 3)",4,0,Success,4,
901,"(1, 4)","(2, 0)",1,3,Failure,100,Timeout
